,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
249,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960740A0>,4,3,[0.40290278 0.49767345 0.40525201],[0.37379324 0.63308281 0.22948386],[0.49478737 0.45544419 0.34810179],[0.41180697 0.79033744 0.02402163],[0.55284947 0.38770363 0.20932606],[ 0.36701933  0.65142047 -0.12896767],[0.57600427 0.36094514 0.18219456],[ 0.35658729  0.63378066 -0.1636249 ],[0.54974401 0.36907473 0.15719259],[ 0.35715848  0.61596817 -0.11838952],[0.56170148 0.38472652 0.19395828],[ 0.36228177  0.61755574 -0.11258654],[0.63274169 0.45391607 0.11411019],[ 0.63148338  0.51876879 -0.1144172 ],[0.82451892 0.33883163 0.02094815],[ 0.84761208  0.42095545 -0.25902212],[0.90515441 0.47735158 0.17111646],[ 0.97161674  0.77654833 -0.17795467],[0.90438765 0.49984097 0.18272729],[ 0.96504921  0.83530664 -0.16610022],[0.9611702  0.48005125 0.1330283 ],[ 1.07088351  0.82432073 -0.24049649]
250,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074130>,4,3,[0.4270758  0.53027642 0.46216249],[0.35724303 0.61057776 0.08671815],[0.46915522 0.3538827  0.43852884],[ 0.34585533  0.43723831 -0.03718026],[0.45106766 0.15917991 0.38564184],[0.32662016 0.21611416 0.02267626],[0.41036391 0.12151478 0.37132931],[ 0.31471491  0.17296772 -0.00110543],[0.40514526 0.12379288 0.34169582],[0.32008165 0.16893327 0.03340358],[0.43329051 0.12680382 0.36688736],[0.32491013 0.183072   0.03968505],[0.63522452 0.46161431 0.09233402],[ 0.60684162  0.5212903  -0.09236478],[ 0.8373636   0.40738714 -0.00953421],[ 0.82597411  0.41482055 -0.21057442],[0.99740469 0.54445237 0.08268554],[ 1.00242245  0.57897657 -0.16394554],[1.00274754 0.57319748 0.09089446],[ 1.00976777  0.61381286 -0.15823306],[1.05292547 0.55026686 0.01734633],[ 1.08374941  0.59489638 -0.25321269]
251,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960741C0>,4,3,[0.43670765 0.53947735 0.37054291],[0.36951169 0.60249716 0.03070416],[0.46338186 0.35412282 0.34307811],[ 0.35051379  0.40935582 -0.06847984],[0.50257939 0.16683544 0.29916751],[0.33655375 0.24557514 0.00347709],[0.49433479 0.137785   0.29198581],[ 0.32348186  0.21125978 -0.01955948],[0.49217117 0.13299316 0.26711655],[0.33275297 0.20597009 0.01527178],[0.49343136 0.1528628  0.28407189],[0.33726007 0.22054522 0.01984726],[0.62957406 0.46440005 0.09369801],[ 0.61024529  0.49044466 -0.09371559],[0.82089591 0.36418965 0.03228984],[ 0.81031668  0.38339034 -0.18704225],[0.97007632 0.49519429 0.08515678],[ 0.96794719  0.57561266 -0.16972695],[0.9829855  0.52812248 0.0897313 ],[ 0.97446221  0.61300093 -0.16527987],[1.02272534 0.48743623 0.03640207],[ 1.04068148  0.59255332 -0.22912242]
252,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074250>,4,3,[0.39256161 0.40706509 0.48384807],[0.3646622  0.57711852 0.26321235],[0.47679359 0.36633524 0.41668707],[ 0.39746127  0.66382897 -0.04883255],[0.52767712 0.31386477 0.24871528],[ 0.34705546  0.51436281 -0.2649869 ],[0.55040222 0.28931844 0.21088159],[ 0.34247807  0.48674169 -0.30687988],[0.54034752 0.3014684  0.19990861],[ 0.33685413  0.4730905  -0.27313551],[0.53320652 0.31544363 0.23707637],[ 0.33864936  0.47815067 -0.25357524],[0.58962917 0.42003837 0.09071003],[ 0.57705629  0.50444543 -0.09086804],[ 0.79658836  0.35716635 -0.06274989],[ 0.7888937   0.41491935 -0.23746817],[0.94281697 0.45735183 0.04913544],[ 0.94394791  0.55435967 -0.14854184],[0.95928782 0.48965123 0.05474561],[ 0.95645088  0.58562326 -0.14129841],[ 1.00071001  0.40892652 -0.05013105],[ 1.02295554  0.56010169 -0.2723746 ]
253,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960742E0>,4,3,[0.45170552 0.52973664 0.27622864],[0.40581372 0.61462289 0.17304698],[0.53248858 0.44145879 0.24910438],[ 0.39599335  0.54906636 -0.010416  ],[0.55359185 0.29173523 0.19028987],[ 0.3555584   0.39272946 -0.03666729],[0.55308926 0.2571485  0.1617635 ],[ 0.35600421  0.35803714 -0.06326748],[0.54416698 0.2577554  0.14287478],[ 0.36037421  0.35643083 -0.0416421 ],[0.54503018 0.272688   0.17807879],[ 0.36104217  0.36333725 -0.02968538],[ 0.62234938  0.51465368 -0.00901985],[0.59882993 0.56298715 0.00852989],[ 0.74147391  0.48073936 -0.14524607],[ 0.67751825  0.45435709 -0.12889095],[ 0.83840823  0.50204909 -0.17623076],[ 0.84624439  0.50169432 -0.21562375],[ 0.85267824  0.51158947 -0.17635046],[ 0.86476374  0.50461888 -0.2219768 ],[ 0.87334347  0.49909082 -0.20724042],[ 0.91689807  0.52722049 -0.2889477 ]
254,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074370>,4,3,[0.44679791 0.3920674  0.42330682],[0.3769404  0.56539881 0.28697476],[0.52947146 0.38819024 0.40263534],[0.40417695 0.67909515 0.01224378],[0.53888249 0.32065791 0.26961944],[ 0.36288437  0.50145656 -0.18876062],[0.54502958 0.30112725 0.24327719],[ 0.36016011  0.46838996 -0.21886434],[0.53465921 0.30338901 0.2397088 ],[ 0.35801029  0.45675224 -0.17870139],[0.53465641 0.31752849 0.26329833],[ 0.35877863  0.46403328 -0.17383613],[0.59665036 0.43034583 0.04509188],[ 0.57335776  0.54123479 -0.04515143],[ 0.77374363  0.40862492 -0.20002154],[ 0.73875761  0.49849024 -0.20666744],[ 0.87058192  0.51136255 -0.01381805],[ 0.88075602  0.59169203 -0.10817723],[0.87711263 0.54104841 0.0048791 ],[ 0.89110923  0.60331637 -0.09573913],[ 0.93675232  0.49754834 -0.07469048],[ 0.96265757  0.61812788 -0.21392326]
257,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074520>,4,3,[0.46594626 0.48903617 0.42342472],[0.45758983 0.71492285 0.23728542],[0.57450444 0.42324698 0.31598574],[ 0.50185639  0.84062088 -0.07384102],[0.60136926 0.37540022 0.11651713],[ 0.43571952  0.63116777 -0.28260124],[0.61240983 0.35111827 0.07520695],[ 0.43440118  0.60021704 -0.32765931],[0.6011821  0.3593109  0.07548056],[ 0.43053725  0.58006072 -0.28090647],[0.60030097 0.37405977 0.10847866],[ 0.44022223  0.58845937 -0.26605678],[0.69870663 0.45481816 0.06410693],[ 0.70882392  0.59091514 -0.06413886],[ 0.92022985  0.36477748 -0.08417642],[ 0.93736398  0.4771345  -0.17189567],[1.07862794 0.37287638 0.2327352 ],[1.09601033 0.4323917  0.12530789],[1.09977305 0.39316773 0.26391315],[1.11622953 0.43985465 0.15582019],[1.12945819 0.29925153 0.17562075],[1.15179205 0.35570636 0.02665166]
259,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074640>,4,3,[ 0.12598632  0.1255312  -0.30855674],[ 0.07282026  0.15104361 -0.10783149],[ 0.14952981  0.25035715 -0.30887887],[ 0.10074836  0.24367461 -0.08428067],[ 0.09968464  0.33029312 -0.2524893 ],[ 0.08617178  0.33008999 -0.20865183],[ 0.09000522  0.36022353 -0.28589177],[ 0.0796352   0.36433816 -0.23134789],[ 0.07923096  0.35555428 -0.28512314],[ 0.07540499  0.35503593 -0.26278785],[ 0.08141147  0.34394869 -0.25220257],[ 0.07646418  0.34606943 -0.22509672],[ 0.23096214  0.19093978 -0.06518143],[0.1866757  0.19989966 0.0652061 ],[ 0.21509315  0.34252766 -0.15983859],[0.14952856 0.31677547 0.04746952],[0.24283642 0.42650092 0.03587415],[0.19540781 0.42377421 0.18819372],[0.24956591 0.43032062 0.05618189],[0.2109635  0.43366027 0.20173658],[0.2375651  0.47789487 0.04875436],[0.18403849 0.48151079 0.1946857 ]
260,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960746D0>,4,3,[ 0.1339948   0.17813277 -0.47727016],[ 0.06325851  0.19762892 -0.2444841 ],[ 0.14162023  0.30703273 -0.44363996],[ 0.08679335  0.30261144 -0.20843554],[ 0.10715827  0.40556532 -0.38042149],[ 0.0683273   0.40566483 -0.34601849],[ 0.10731928  0.43948793 -0.41848144],[ 0.0641095   0.43226326 -0.36581478],[ 0.08826525  0.43531466 -0.41923803],[ 0.06149735  0.4326902  -0.41022086],[ 0.08891042  0.42673278 -0.37899181],[ 0.06373049  0.42395476 -0.36583424],[ 0.23215051  0.22507261 -0.08234149],[0.18249679 0.23905426 0.08236022],[ 0.21653712  0.41268951 -0.178876  ],[0.1548537  0.37775028 0.00703947],[0.26457798 0.48370534 0.01304312],[0.20794971 0.5329023  0.12823923],[0.27552411 0.48692173 0.03104095],[0.22805674 0.55062282 0.13845345],[0.25839692 0.53010058 0.00096095],[0.18999691 0.60063338 0.10272945]
265,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960749A0>,4,3,[0.5667851  0.65071696 0.5074957 ],[0.46665126 0.70515388 0.45880058],[0.66469896 0.53465223 0.47010747],[0.42541406 0.54449755 0.3349067 ],[0.74498624 0.36258078 0.42586964],[0.40561858 0.350104   0.33059517],[0.74765724 0.3196992  0.38850638],[0.4055216  0.31297958 0.2869567 ],[0.74747711 0.32135275 0.3749719 ],[0.40788206 0.30672708 0.31757858],[0.74549675 0.3331587  0.40952915],[0.40925291 0.31764215 0.33122772],[0.60292459 0.74302101 0.00526247],[ 0.54359025  0.7824958  -0.0051538 ],[ 0.69904447  0.80007321 -0.26132447],[ 0.58947194  0.88506293 -0.30189452],[ 0.75029409  0.9705407  -0.13574831],[ 0.70623767  0.98334008 -0.19626853],[ 0.74887329  0.98721153 -0.12101047],[ 0.71743852  0.98489815 -0.18684815],[ 0.78133231  1.0278728  -0.23237465],[ 0.7575013   1.03093374 -0.32382065]
266,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074A30>,4,3,[0.52398074 0.71736389 0.21877167],[0.41941154 0.77234828 0.28602692],[0.59080344 0.68560839 0.0395475 ],[0.37032679 0.80692613 0.16078317],[ 0.64104915  0.63716733 -0.20152764],[ 0.34057695  0.75051367 -0.00087173],[ 0.65710998  0.62058514 -0.23284817],[ 0.32850105  0.73563457 -0.02080589],[ 0.64967471  0.62153071 -0.24491534],[ 0.3360875   0.71922284 -0.00840727],[ 0.64128995  0.6320622  -0.21084173],[ 0.34244812  0.72263592 -0.00135201],[5.24216771e-01 8.01450133e-01 5.25203999e-04],[ 0.46597424  0.86222422 -0.00142791],[ 0.58804828  0.63555211 -0.00380844],[0.43815649 0.81239998 0.11884828],[ 0.61316383  0.47954497 -0.03218772],[0.49251637 0.68978745 0.19949803],[ 0.61134398  0.4797014  -0.02792876],[0.50200939 0.67381144 0.21381435],[ 0.63238585  0.40739086 -0.09390803],[0.5070256  0.65345877 0.16188446]
267,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074AC0>,4,3,[0.33134508 0.68146557 0.17650467],[0.40689912 0.67966574 0.33047292],[0.33359331 0.51870459 0.09147356],[0.49567088 0.52858609 0.29598919],[ 0.32882166  0.40201616 -0.02788519],[0.55437207 0.38204458 0.28187254],[ 0.32830438  0.36539045 -0.06624716],[0.58062661 0.36290804 0.27367568],[ 0.34101191  0.36733055 -0.06169372],[0.56451112 0.35754311 0.26436269],[ 0.34659457  0.38016695 -0.03096917],[0.56500155 0.38054621 0.27518311],[ 0.55791205  0.6300751  -0.0573452 ],[0.58749902 0.6274417  0.05680603],[ 0.75357068  0.55612767 -0.19313808],[ 0.76341695  0.5251953  -0.05886215],[ 0.84215307  0.54960591 -0.16377771],[ 0.87808943  0.56167793 -0.08683253],[ 0.85617852  0.54979247 -0.15799923],[ 0.88958108  0.55801439 -0.08739533],[ 0.88020229  0.54763287 -0.18307397],[ 0.94018042  0.60235721 -0.13270402]
268,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074B50>,4,3,[0.45896962 0.65586567 0.56171268],[0.38468888 0.68990952 0.29401791],[0.53559613 0.48713952 0.53248233],[0.33067518 0.52381599 0.16608529],[0.54687023 0.27097055 0.50564021],[0.3165791  0.32504633 0.26156703],[0.53866208 0.22805659 0.48335761],[0.29262578 0.28712156 0.2386604 ],[0.53538883 0.22314739 0.47067642],[0.30523264 0.28094992 0.25565159],[0.5414179  0.23747654 0.49272099],[0.31607512 0.29433492 0.26797655],[0.63883704 0.61495322 0.09495092],[ 0.60631567  0.64393538 -0.09537661],[ 0.82094133  0.49249044 -0.06910697],[ 0.81192243  0.48326075 -0.31775725],[ 0.97145915  0.60880226 -0.09783763],[ 0.97294426  0.70702511 -0.39935535],[ 0.98283368  0.64192438 -0.10592692],[ 0.97668082  0.75566053 -0.40679494],[ 1.03551602  0.59044558 -0.17123164],[ 1.06886649  0.73866504 -0.48985919]
275,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496074F40>,4,3,[0.4760637  0.68061775 0.72935152],[0.37976065 0.70871717 0.39691392],[0.55514342 0.54461867 0.66739649],[0.36860198 0.54861289 0.16124839],[0.60251671 0.32627472 0.642919  ],[0.36177981 0.36740902 0.20752966],[0.60066259 0.28181037 0.62117851],[0.33986077 0.3281565  0.17638457],[0.59826708 0.27626342 0.61732566],[0.35630029 0.32549772 0.21307184],[0.59928584 0.2945672  0.63174051],[0.36730492 0.33939135 0.22031808],[0.61868811 0.64968133 0.1021018 ],[ 0.57656932  0.67277437 -0.10215292],[ 0.78127277  0.52465242 -0.12631555],[ 0.76228637  0.51091915 -0.40152872],[ 0.92718506  0.60936016 -0.19729549],[ 0.9149242   0.74432248 -0.49657178],[ 0.93985456  0.63449538 -0.2121895 ],[ 0.92029035  0.79116851 -0.50683266],[ 0.97534662  0.59323144 -0.30668843],[ 0.99015641  0.78470165 -0.61683893]
282,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496075330>,4,3,[0.46110141 0.8284651  0.5226205 ],[0.36262277 0.76000375 0.18197469],[0.50074023 0.64311194 0.50806028],[0.36742696 0.58111763 0.10254072],[0.51801801 0.4472023  0.50515163],[0.37338454 0.40432432 0.20923911],[0.53225589 0.40006855 0.50020313],[0.37211221 0.35843989 0.20186885],[0.53525859 0.39137751 0.48713347],[0.37880448 0.34800792 0.22250278],[0.52516681 0.40006459 0.4923912 ],[0.38075143 0.36424652 0.21995477],[0.64342523 0.73839682 0.10862036],[ 0.59961861  0.67852074 -0.10891322],[0.82039762 0.66408175 0.08984073],[ 0.82100809  0.57819515 -0.21911366],[0.99224049 0.76400113 0.07170825],[ 0.97413868  0.76539147 -0.23099221],[1.0160017  0.78619742 0.06556399],[ 0.99012554  0.81181359 -0.2288439 ],[1.03106129 0.77226019 0.01564915],[ 1.03434038  0.78737557 -0.28221971]
283,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960753C0>,4,3,[0.42580891 0.8809973  0.48021579],[0.35760683 0.74836326 0.32921618],[0.50338179 0.71580565 0.45945287],[0.36928204 0.57797635 0.23554088],[0.55843383 0.56179506 0.43691576],[0.37943038 0.3789486  0.28685412],[0.569493   0.53440279 0.42529485],[0.38168168 0.33983788 0.28492746],[0.56726325 0.52277583 0.42768723],[0.38076672 0.33504164 0.29571629],[0.56298345 0.53209311 0.43363386],[0.38307628 0.34875879 0.29210711],[0.56559736 0.82429802 0.04093387],[ 0.51758051  0.72065878 -0.04192984],[0.67656237 0.73771614 0.12081835],[ 0.6801843   0.62734896 -0.01492557],[ 0.81850779  0.68972409 -0.11801321],[ 0.84303117  0.61972302 -0.24974823],[ 0.84586829  0.67820388 -0.15042566],[ 0.86948359  0.63059026 -0.2782633 ],[ 0.84677893  0.66886115 -0.20735511],[ 0.89028531  0.58668315 -0.36232048]
285,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4960754E0>,4,3,[0.58831185 0.66862535 0.17533109],[0.49220327 0.65537304 0.39222273],[0.61722046 0.5941838  0.11781985],[0.41852772 0.58353359 0.4108099 ],[0.60705811 0.46066391 0.15401112],[0.39387611 0.51748991 0.36447003],[0.60819608 0.42284963 0.13232501],[0.38273978 0.51062548 0.35882571],[0.6086579  0.43061814 0.14956915],[0.39300919 0.50589204 0.33705887],[0.60637504 0.44350564 0.16219331],[0.39836141 0.51120925 0.3548336 ],[ 0.41573718  0.6339857  -0.06327958],[0.37598175 0.6295948  0.06287164],[ 0.27650043  0.51526815 -0.17066425],[0.28642657 0.54003721 0.04278789],[ 0.14838548  0.54007715 -0.21269943],[ 0.15072292  0.52865702 -0.02364893],[ 0.12406287  0.56307822 -0.21683837],[ 0.12677059  0.5430004  -0.03352538],[ 0.1108258   0.49181208 -0.24856915],[ 0.10862121  0.47962597 -0.07522935]
286,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496075570>,4,3,[ 0.0940806   0.25256521 -0.32147178],[0.08442057 0.2540004  0.00504422],[ 0.11119913  0.38420841 -0.33910164],[0.09313366 0.37533078 0.0912219 ],[ 0.07488479  0.49633437 -0.28961658],[0.06725832 0.48135751 0.0581388 ],[ 0.06524982  0.51948494 -0.32929835],[0.05512892 0.50368327 0.06339036],[ 0.05675208  0.5177744  -0.3145383 ],[0.04767793 0.50354028 0.01931644],[ 0.06015842  0.51082182 -0.28432503],[0.05610397 0.4985666  0.03936115],[ 0.2681306   0.2743451  -0.11025661],[0.22661598 0.29076409 0.11001702],[ 0.33124357  0.48014024 -0.21860394],[0.1490064  0.4847655  0.15684453],[ 0.44877276  0.4733603  -0.18342985],[0.19578329 0.56990469 0.2357031 ],[ 0.46082529  0.45589799 -0.17722861],[0.21136454 0.57275826 0.24149768],[ 0.48030353  0.51481318 -0.19940838],[0.18414047 0.62226105 0.24273846]
292,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1280x720 at 0x4960758D0>,4,3,[0.57076669 0.64917678 0.15274465],[0.51832962 0.56318051 0.46021163],[0.57992077 0.53045946 0.01121861],[0.48096409 0.45621726 0.51687348],[ 0.59013319  0.38441351 -0.01083375],[0.47267601 0.32761955 0.46468461],[ 0.58998412  0.35014436 -0.04234043],[0.47786781 0.30532885 0.45860091],[ 0.59024382  0.35079908 -0.02255592],[0.48154226 0.29992816 0.43504956],[ 0.5890947   0.36296645 -0.00339996],[0.48018199 0.31021488 0.4508892 ],[ 0.43390363  0.60222524 -0.09763452],[0.40446061 0.56456739 0.0972701 ],[ 0.27848709  0.58250302 -0.24106449],[0.26782224 0.53540713 0.05862557],[ 0.19392686  0.80838287 -0.2781097 ],[0.18829973 0.71662307 0.05083035],[ 0.19970372  0.8479352  -0.28185508],[0.18583377 0.75366008 0.0439661 ],[ 0.13670848  0.84938699 -0.3516998 ],[ 0.14794803  0.71371657 -0.0110263 ]
293,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1280x833 at 0x496075960>,4,3,[ 0.76860797  0.64698142 -0.31872764],[0.7539838  0.63863838 0.26917353],[ 0.73566478  0.43578485 -0.34539413],[0.70413285 0.4337337  0.36410004],[ 0.72466815  0.28269368 -0.18682827],[0.7194168  0.26963452 0.29639804],[ 0.7325173   0.25077572 -0.21408637],[0.72447103 0.24036093 0.30169496],[ 0.73531193  0.25102946 -0.18564542],[0.721421   0.23162793 0.25212127],[ 0.73015684  0.27179995 -0.1700298 ],[0.71702218 0.23871991 0.26994655],[ 0.48429254  0.49682233 -0.1812672 ],[0.49437192 0.47699746 0.18103303],[ 0.33599222  0.23126388 -0.23949823],[0.3576844  0.24433261 0.16961187],[ 0.13929129  0.38472399 -0.08768305],[0.18077852 0.33996034 0.35529089],[ 0.1272697   0.45253256 -0.06923927],[0.15700014 0.40229866 0.37098831],[ 0.05466189  0.31687504 -0.10782615],[0.08863693 0.29265937 0.33655569]
295,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496075C00>,5,3,[ 0.60442162  0.5245778  -0.61803555],[0.53184307 0.44501466 0.03308845],[ 0.6209631   0.86553979 -0.65820539],[0.51531851 0.71995568 0.17704698],[ 0.43836275  0.97708988 -0.60816014],[0.39496827 0.81004089 0.08783162],[ 0.39761895  1.01034784 -0.67502266],[0.34613943 0.83060783 0.09176468],[ 0.39134762  0.97795659 -0.63322717],[0.3395611  0.81790239 0.02625839],[ 0.39952314  0.96207523 -0.58740115],[0.36269414 0.8156321  0.0560432 ],[ 0.57129556  0.98462504 -0.19138089],[0.51169598 0.91534859 0.19236094],[ 0.50883722  1.32889879 -0.12337603],[0.4468455  1.27031577 0.28233916],[0.51413918 1.60976982 0.22790991],[0.4549686  1.57437527 0.50269204],[0.53283668 1.64616442 0.25385389],[0.46853641 1.61321795 0.51216066],[0.46517831 1.68718994 0.100786  ],[0.406425   1.67173326 0.32749236]
296,<PIL.Image.Image image mode=RGB size=360x480 at 0x496075C60>,5,3,[ 0.67169523  0.41584063 -0.5405888 ],[ 0.59340191  0.37786838 -0.00726827],[ 0.60118192  0.6023792  -0.5153361 ],[0.52150613 0.49353784 0.25698614],[ 0.34831649  0.61514026 -0.40221146],[0.41391957 0.52387738 0.37147692],[ 0.27114376  0.63174415 -0.45049363],[0.36878493 0.53328025 0.39136815],[ 0.26368007  0.61526918 -0.43025947],[0.35993099 0.51930654 0.33369744],[ 0.29297033  0.60629505 -0.3860158 ],[0.37891904 0.5216164  0.34896174],[ 0.63649642  0.72346658 -0.12035424],[0.59488821 0.69657981 0.12098398],[0.59061241 0.92416537 0.06052336],[0.52907938 0.90255612 0.27545917],[0.55862319 1.1000067  0.34382075],[0.53341782 1.07970178 0.51360673],[0.57183897 1.12825346 0.36504444],[0.55682641 1.10852468 0.53341609],[0.48177341 1.14751828 0.26253471],[0.46739787 1.13050735 0.42634377]
297,<PIL.Image.Image image mode=RGB size=360x480 at 0x496075D50>,5,3,[ 0.52849495  0.36017862 -0.12621899],[ 0.33137286  0.38570184 -0.03028596],[ 0.53158808  0.41010058 -0.47058603],[ 0.28715441  0.45169258 -0.4191573 ],[ 0.4409183   0.36834466 -0.79746109],[ 0.29437539  0.38444895 -0.85204554],[ 0.42550763  0.36359945 -0.84864026],[ 0.29256082  0.36239201 -0.91080648],[ 0.41425142  0.34957045 -0.8454414 ],[ 0.28926143  0.35550606 -0.88668501],[ 0.41771975  0.35358047 -0.79902446],[ 0.30635303  0.36199835 -0.84997791],[ 0.52442956  0.54453903 -0.02942774],[0.4119806  0.55610806 0.02935359],[ 0.48989633  0.45646274 -0.2896218 ],[0.33962223 0.47918445 0.00904605],[ 0.42764029  0.42818186 -0.6474669 ],[ 0.37310821  0.45874819 -0.2822679 ],[ 0.42634252  0.44283497 -0.67627168],[ 0.37541622  0.47577718 -0.30181304],[ 0.36450091  0.35397062 -0.7759583 ],[ 0.39883691  0.3805292  -0.38605118]
298,<PIL.Image.Image image mode=RGB size=360x480 at 0x496075ED0>,5,3,[ 0.56030947  0.40595007 -0.86171937],[ 0.38159052  0.36560759 -0.49176544],[ 0.62390661  0.59663486 -0.83645391],[ 0.38066939  0.48824444 -0.27675509],[ 0.61915779  0.76089001 -0.78328896],[ 0.39299428  0.51446444 -0.15355508],[ 0.64023906  0.80285937 -0.86712533],[ 0.386958    0.51001865 -0.14710003],[ 0.61245525  0.80278939 -0.89148915],[ 0.38703609  0.51747787 -0.19745238],[ 0.60359263  0.78732556 -0.79650313],[ 0.40242952  0.52394974 -0.16488642],[ 0.79832828  0.53552032 -0.12293778],[0.66994625 0.50382781 0.12261152],[ 0.54114074  0.62710738 -0.38580096],[0.39479259 0.53901839 0.1184292 ],[ 0.68415499  0.77453631 -0.03669235],[0.59622067 0.7189371  0.24459752],[0.736871   0.78239435 0.00381374],[0.65901995 0.73262501 0.25942525],[0.61025423 0.86982536 0.01241194],[0.55010217 0.81883472 0.26438954]
299,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496075810>,5,3,[0.56535131 0.35822237 0.0772199 ],[ 0.49726975  0.35619324 -0.15919575],[0.56422949 0.45377606 0.14433344],[ 0.47784129  0.46288186 -0.13783813],[0.57920712 0.52900499 0.00331265],[ 0.4921132   0.55648595 -0.16195935],[ 0.57804179  0.56024128 -0.02207463],[ 0.4898054   0.59058642 -0.19108301],[ 0.57874084  0.55941784 -0.05735894],[ 0.49720195  0.58552492 -0.20410225],[ 0.5742172   0.55061233 -0.01685934],[ 0.50015736  0.57490915 -0.16532859],[0.55839127 0.5544349  0.085246  ],[ 0.51710331  0.55492026 -0.0852725 ],[0.55539179 0.70925355 0.11795668],[ 0.52115363  0.71686429 -0.05320278],[0.54829574 0.84342384 0.24165772],[0.52063978 0.86110389 0.07361488],[0.54080594 0.86091894 0.24647689],[0.51723784 0.8779518  0.0773765 ],[0.58125919 0.88846034 0.14150788],[ 0.53785259  0.91318327 -0.06185499]
300,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076230>,5,3,[0.59159774 0.39682794 0.04404625],[ 0.51956719  0.39769295 -0.25995883],[0.59542727 0.51230419 0.12758785],[ 0.49877238  0.52545607 -0.2753652 ],[0.61727053 0.59793669 0.00571162],[ 0.52227259  0.63433683 -0.33241516],[ 0.61438721  0.63295561 -0.01551364],[ 0.52169836  0.67080534 -0.37578931],[ 0.61496276  0.63111258 -0.05266393],[ 0.5322293   0.67076182 -0.388753  ],[ 0.61032587  0.62107027 -0.01462647],[ 0.5335539   0.65736324 -0.33595514],[0.5750314  0.61956447 0.1011525 ],[ 0.54891258  0.62442052 -0.10127264],[0.56454283 0.80370039 0.15173723],[ 0.55518615  0.81091201 -0.05247809],[0.55531305 0.9594155  0.30283275],[0.55432767 0.96667439 0.09635821],[0.54914051 0.97972143 0.30968389],[0.54779845 0.98339397 0.10366438],[0.58946526 0.98862922 0.20655692],[ 0.58599257  0.99487871 -0.03237519]
301,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x496076200>,5,3,[0.59379059 0.40299839 0.11746241],[ 0.50330067  0.3986336  -0.08370458],[0.59657949 0.52096862 0.0572196 ],[ 0.48719281  0.54306799 -0.10010653],[ 0.62384832  0.51033366 -0.25907627],[ 0.52590036  0.55030203 -0.18966062],[ 0.62866092  0.50889874 -0.32086787],[ 0.54382372  0.55122352 -0.22581042],[ 0.63303083  0.49209744 -0.33020663],[ 0.54416555  0.52734673 -0.2446215 ],[ 0.6260466   0.49303684 -0.2741141 ],[ 0.54123145  0.52322137 -0.19536963],[0.5683127  0.64637405 0.07393604],[ 0.53142482  0.64734405 -0.07382014],[0.58098769 0.84380066 0.02553258],[ 0.52979553  0.85267478 -0.07962734],[0.56568533 1.01803899 0.21518753],[0.52726352 1.00692081 0.10417368],[0.55551249 1.04046512 0.22413015],[0.51455462 1.04453135 0.11418192],[0.58479464 1.08111823 0.07115138],[ 0.56097776  1.09367454 -0.06365575]
