,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
653,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA0F0>,5,3,[ 0.53086114  0.3986133  -0.45127779],[0.47398737 0.35363638 0.01216165],[ 0.49102393  0.64650029 -0.37145543],[0.42250639 0.52475464 0.19156469],[ 0.396218    0.47318181 -0.08888172],[0.38221937 0.45069724 0.29377964],[ 0.37059301  0.43879402 -0.07621577],[0.36513627 0.42434797 0.31833592],[ 0.38872844  0.40738398 -0.06455625],[0.3710807  0.40578967 0.31823307],[ 0.40123749  0.41837034 -0.07193296],[0.37134749 0.41133061 0.29323387],[ 0.50164592  0.78533435 -0.13994014],[0.48982656 0.74993885 0.14058009],[0.51568848 1.0314045  0.0577624 ],[0.4926258  1.01661384 0.31465977],[0.518691   1.25042677 0.34557307],[0.4944489  1.24780631 0.54703784],[0.53477091 1.28440559 0.37055585],[0.50814021 1.28734207 0.56864625],[0.45759815 1.30567789 0.27341953],[0.43366653 1.29967785 0.47936508]
654,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA1B0>,5,3,[ 0.41384086  0.33165634 -0.0111526 ],[ 0.38476333  0.34494388 -0.44608864],[0.40976128 0.54488754 0.05174474],[ 0.38654661  0.58663726 -0.44060698],[0.42357239 0.68448514 0.0357588 ],[ 0.40562031  0.73129588 -0.35264632],[0.42782184 0.72583377 0.02045278],[ 0.40608546  0.76830524 -0.39494586],[ 4.26815689e-01  7.21654117e-01 -2.76641404e-05],[ 0.41620708  0.75982386 -0.40252477],[0.42358455 0.70719707 0.02149008],[ 0.41526338  0.74763751 -0.35613233],[0.41610315 0.66152406 0.12354323],[ 0.39084303  0.66667354 -0.12340296],[0.43174306 0.85522568 0.34610063],[0.41953459 0.86797547 0.08554617],[0.43932042 1.01019037 0.6439206 ],[0.42345533 1.0543375  0.3928974 ],[0.42999989 1.03815138 0.66775501],[0.40676573 1.08404458 0.41861504],[0.48895803 1.04414654 0.59099931],[0.49633867 1.10229063 0.29050413]
655,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA270>,5,3,[0.36268738 0.37986165 0.01946976],[ 0.34273094  0.40007201 -0.43614346],[0.35063225 0.61916316 0.09132448],[ 0.3617197   0.69901109 -0.45396197],[0.38993803 0.78158939 0.14115673],[ 0.40857616  0.95415676 -0.39635271],[0.40185204 0.82671624 0.14813291],[ 0.41416603  0.98810172 -0.44000706],[0.3998284  0.82455575 0.12092605],[ 0.432612    0.98082572 -0.42697617],[0.39357319 0.80998051 0.1269249 ],[ 0.42959809  0.96456826 -0.39334008],[0.35558257 0.748182   0.12116151],[ 0.34258869  0.76220703 -0.12066962],[0.37325826 0.99304146 0.21181564],[ 0.405325    1.0018239  -0.02631271],[0.3811968  1.15068328 0.49385616],[0.3847248  1.21351469 0.20366231],[0.36976972 1.17617249 0.51626533],[0.3623623  1.24135995 0.22271274],[0.43495548 1.20362759 0.48194674],[0.46061942 1.28141582 0.13076469]
656,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA330>,5,3,[ 0.38301826  0.38553831 -0.01788911],[ 0.27880335  0.42498168 -0.39950269],[ 0.4394764   0.6301713  -0.09046601],[ 0.34052864  0.72893596 -0.29173642],[ 0.45025662  0.51242995 -0.40660024],[ 0.40888643  0.50238872 -0.05654052],[ 0.44944975  0.47809768 -0.4430697 ],[ 0.43332434  0.46007511 -0.04372475],[ 0.46636897  0.45112321 -0.41017973],[ 0.40597221  0.41690049 -0.04063098],[ 0.45150059  0.46699977 -0.40382239],[ 0.39344159  0.43909222 -0.04438883],[0.37649053 0.77592093 0.10555794],[ 0.33500424  0.79537612 -0.10529322],[0.39166638 1.01554942 0.37861753],[0.37849134 1.04380202 0.09038906],[0.37259477 1.17713356 0.71006882],[0.34822375 1.23866153 0.37415656],[0.356446   1.20768332 0.73848993],[0.32589316 1.26941526 0.39968801],[0.43558484 1.23122394 0.67082638],[0.41314396 1.31632423 0.2767024 ]
657,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA3F0>,5,3,[0.42061237 0.37071764 0.0249605 ],[ 0.36930168  0.39382386 -0.47813103],[0.40527514 0.58070135 0.12643532],[ 0.36177149  0.67116565 -0.48857984],[0.41459984 0.69413334 0.17195454],[ 0.38256547  0.8846516  -0.3942295 ],[0.41502351 0.73003823 0.17775218],[ 0.3775495   0.94095838 -0.42949712],[0.41927937 0.72121847 0.15938184],[ 0.39616016  0.93997747 -0.42716333],[0.41724625 0.70916557 0.16001312],[ 0.39721832  0.91826606 -0.39244771],[0.4107416  0.74181902 0.12904568],[ 0.36211863  0.7507472  -0.12866564],[0.42194724 1.00490558 0.16580887],[ 0.3973583   1.01270545 -0.06871616],[0.3829487  1.14629292 0.43698344],[0.36276487 1.1964345  0.1590254 ],[0.36983931 1.16212583 0.45697317],[0.34067711 1.21725607 0.17471369],[0.41052899 1.21670604 0.38085464],[0.42604342 1.28252459 0.03570648]
658,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA4B0>,5,3,[ 0.41013348  0.35961801 -0.0137786 ],[ 0.39605007  0.38935667 -0.47507864],[0.40114424 0.59685391 0.04680849],[ 0.38944742  0.69260013 -0.49742988],[0.4395043  0.77476585 0.06970751],[ 0.48608127  0.92558038 -0.42781925],[0.45086458 0.81750971 0.07102698],[ 0.49434328  0.97010213 -0.48004714],[0.44513622 0.81542152 0.04331796],[ 0.52046776  0.9594118  -0.46061754],[0.43932289 0.80395383 0.05492279],[ 0.51344609  0.93919092 -0.42169043],[0.37882677 0.69412243 0.12501672],[ 0.37070343  0.71703535 -0.12467965],[0.41478807 0.91765296 0.23892428],[0.44742918 0.94874191 0.00547069],[0.40055603 1.07056403 0.45962399],[0.41918498 1.1078496  0.21465057],[0.38568139 1.09503794 0.47753897],[0.39915255 1.13500404 0.2311296 ],[0.45253378 1.11569214 0.44380087],[0.48983157 1.15356183 0.16018231]
659,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA570>,5,3,[ 0.86792737  0.31228921 -0.06466831],[0.77144897 0.32596436 0.02007546],[ 0.8878358   0.43534195 -0.06336579],[0.76787663 0.45267785 0.05848002],[ 0.88228351  0.55658537 -0.1560303 ],[ 0.75674129  0.55042285 -0.02688402],[ 0.88473797  0.59365141 -0.18780243],[ 0.75178987  0.58150136 -0.05325812],[ 0.87253314  0.59229368 -0.21272019],[ 0.75610387  0.58286184 -0.08585522],[ 0.86831796  0.57913786 -0.16691111],[ 0.76165295  0.57470232 -0.04317339],[8.58766377e-01 5.48291743e-01 8.08284443e-04],[ 0.80307961  0.5484457  -0.00085148],[ 0.87223113  0.751441   -0.05418261],[ 0.81593126  0.71318513 -0.08041043],[0.88401043 0.92049015 0.05628558],[0.83562547 0.88756233 0.03412182],[0.88047582 0.95188808 0.05879361],[0.83127159 0.90956098 0.03915551],[ 0.8904739   0.98032653 -0.08366865],[ 0.85704076  0.9571138  -0.09665766]
660,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA630>,5,3,[ 0.6113798   0.36890978 -0.37239423],[ 0.44478422  0.37684143 -0.37062448],[ 0.62232375  0.59501141 -0.27997935],[ 0.43232259  0.60055268 -0.27478707],[ 0.63797283  0.78828859 -0.41251153],[ 0.41642785  0.777264   -0.41737181],[ 0.65204221  0.84594953 -0.46572685],[ 0.40329668  0.83317757 -0.45839575],[ 0.63447517  0.8489235  -0.51140499],[ 0.41775495  0.83803815 -0.52323824],[ 0.6264149   0.83035338 -0.43256566],[ 0.42378685  0.81922513 -0.44387737],[ 0.58033299  0.70126641 -0.01292617],[0.47845975 0.7030136  0.01322622],[ 0.57165718  0.96132255 -0.05945878],[0.49357465 0.96737444 0.02315297],[0.58678764 1.14699054 0.45268857],[0.49291071 1.13062656 0.53122491],[0.58690298 1.17217481 0.4924643 ],[0.49644974 1.15138328 0.57629812],[0.59330195 1.22865975 0.31096622],[0.49119264 1.2083025  0.38023254]
661,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA6F0>,5,3,[ 0.58198321  0.39258924 -0.28386503],[ 0.40626648  0.39330795 -0.35136601],[ 0.59431833  0.62271404 -0.15530272],[ 0.39029509  0.60289609 -0.27016556],[ 0.60768199  0.82196516 -0.3081798 ],[ 0.37690687  0.7850557  -0.41820642],[ 0.62651724  0.87865591 -0.36374366],[ 0.36050195  0.8453173  -0.46934086],[ 0.61063814  0.88948107 -0.42058122],[ 0.37537205  0.85128587 -0.53607923],[ 0.60123676  0.86809707 -0.33325237],[ 0.38411927  0.82738292 -0.4468227 ],[0.53300631 0.763569   0.03118379],[ 0.43282104  0.758973   -0.03098106],[0.53256053 0.99544692 0.04900516],[0.44228047 0.99555111 0.02297683],[0.53333592 1.19087839 0.60078818],[0.45079294 1.19656825 0.46936303],[0.52707106 1.21113694 0.64630568],[0.45105091 1.21718717 0.50717884],[0.54381901 1.28186047 0.46314877],[0.47145581 1.28618503 0.27894977]
662,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA7B0>,5,3,[ 0.55142379  0.36375928 -0.28132927],[ 0.40928805  0.3839255  -0.28100005],[ 0.56626713  0.50346744 -0.25089708],[ 0.39725557  0.51119214 -0.25516072],[ 0.56680417  0.58883899 -0.35921571],[ 0.38720915  0.62851107 -0.3504014 ],[ 0.57200593  0.61428237 -0.39329788],[ 0.37805897  0.66218024 -0.37669358],[ 0.56369489  0.60792816 -0.41204903],[ 0.38676888  0.66034847 -0.41415244],[ 0.55684727  0.59993446 -0.36857039],[ 0.39596617  0.64984483 -0.36549985],[ 0.52666521  0.57822388 -0.02641123],[0.45718431 0.58118743 0.02644981],[ 0.51202047  0.68953472 -0.31118357],[ 0.45720583  0.71780586 -0.20159438],[ 0.51995522  0.83093601 -0.01289215],[0.45972925 0.86024141 0.0649782 ],[0.52280557 0.84727561 0.01038655],[0.46599877 0.87999576 0.08485255],[ 0.52401745  0.89780289 -0.10017054],[ 0.44567966  0.92655092 -0.05249824]
663,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA870>,5,3,[ 0.54637647  0.3944014  -0.2842944 ],[ 0.37318987  0.40542522 -0.34962833],[ 0.57041287  0.61919433 -0.13412559],[ 0.35821217  0.62968242 -0.24535987],[ 0.59499103  0.81976038 -0.22321276],[ 0.33806807  0.82447433 -0.35971323],[ 0.61336303  0.87208748 -0.26256928],[ 0.3264229   0.8785134  -0.39916256],[ 0.5947668   0.88530862 -0.31295714],[ 0.33849028  0.88863146 -0.46809006],[ 0.58561677  0.86092097 -0.24434602],[ 0.34635872  0.86559129 -0.38838869],[0.51290989 0.77365869 0.03052619],[ 0.40395132  0.77480924 -0.03013333],[0.51823944 1.04278874 0.08181539],[0.4216305  1.00665236 0.09875785],[0.52215886 1.22837687 0.57912123],[0.43001181 1.23116279 0.53740209],[0.51871783 1.2570951  0.61951363],[0.42919186 1.25887835 0.57565314],[0.53349042 1.3132838  0.43184447],[0.45403647 1.3186934  0.35260859]
664,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA930>,5,3,[ 0.82365429  0.47909147 -0.15091617],[0.85423619 0.46695733 0.09664714],[ 0.79639548  0.58249402 -0.10509709],[0.85886234 0.57480586 0.12558076],[0.76285708 0.61294466 0.09385056],[0.82412213 0.6292603  0.10629959],[0.75879192 0.6185745  0.10444893],[0.82186919 0.65331882 0.11461   ],[0.76527679 0.61160415 0.10800962],[0.8183077  0.6510182  0.09891987],[0.7710256  0.60868967 0.10120565],[0.82078862 0.64520776 0.09869145],[ 0.83802938  0.66732073 -0.08398768],[0.85217345 0.66384208 0.08374001],[ 0.75324786  0.61876875 -0.00798727],[0.78894484 0.66497862 0.21341872],[0.74756062 0.76093209 0.04869024],[0.7837311  0.78416729 0.237555  ],[0.75237966 0.78240228 0.0575588 ],[0.78871077 0.80694705 0.23998417],[0.70886171 0.7884056  0.09162909],[0.74731016 0.81068814 0.26532733]
665,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DA9F0>,5,3,[ 0.54566848  0.37028271 -0.26091689],[ 0.37443319  0.37670505 -0.23649067],[ 0.56652015  0.58835983 -0.13858692],[ 0.36118853  0.58596468 -0.13182387],[ 0.56960505  0.7829634  -0.26596835],[ 0.33833975  0.77238506 -0.28124925],[ 0.58541185  0.83281189 -0.31904629],[ 0.3199625   0.81692535 -0.32508662],[ 0.56699693  0.83582884 -0.37288803],[ 0.32696462  0.82173789 -0.39353579],[ 0.55901104  0.81811571 -0.28813523],[ 0.33896226  0.80398178 -0.31074879],[0.50581342 0.73878795 0.00613542],[ 0.4057599   0.73965138 -0.00579817],[0.51540262 0.9786973  0.03238947],[0.4322117  0.9705798  0.06546108],[0.51966286 1.19110167 0.47333625],[0.43647966 1.19546628 0.42455363],[0.51948154 1.21631038 0.50894916],[0.43866634 1.22191823 0.45508802],[0.51686054 1.273211   0.33206704],[0.44411835 1.27691758 0.24668682]
666,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DAAB0>,5,3,[ 0.57174277  0.37547639 -0.33863735],[ 0.40974146  0.37475896 -0.25611976],[ 0.59435952  0.59418392 -0.23557535],[ 0.39375409  0.57491124 -0.12377033],[ 0.60928446  0.79305786 -0.36779663],[ 0.35397136  0.74709815 -0.29117042],[ 0.6244576   0.83059466 -0.42414784],[ 0.33422109  0.79209197 -0.33049339],[ 0.60582018  0.83798468 -0.47847944],[ 0.34182677  0.79635072 -0.40976492],[ 0.59578621  0.82340103 -0.38982296],[ 0.35235661  0.78104305 -0.32518443],[ 0.53688818  0.73336112 -0.01457187],[0.43999386 0.72297758 0.01488228],[ 0.54035634  0.98167706 -0.09769285],[ 0.46123746  0.99916565 -0.00605599],[0.53297806 1.18071735 0.39786974],[0.47231773 1.16015482 0.49469328],[0.53140891 1.20451415 0.43765894],[0.47622544 1.17846942 0.53933072],[0.53629696 1.2626096  0.25860035],[0.47583866 1.24140978 0.34813398]
667,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DAB70>,5,3,[ 0.64391768  0.45538348 -0.47214246],[ 0.41499227  0.44123146 -0.31300369],[ 0.65922254  0.7608819  -0.38360205],[ 0.38496077  0.7175464  -0.19210486],[ 0.65734214  1.0190022  -0.36452666],[ 0.32991099  0.97004062 -0.27330691],[ 0.66373712  1.096668   -0.40393078],[ 0.30646652  1.02480197 -0.29713905],[ 0.63229424  1.10157788 -0.43698442],[ 0.3109788   1.03297913 -0.36199251],[ 0.62047631  1.06969118 -0.37609795],[ 0.32563832  1.00735629 -0.30293936],[ 0.57370615  0.93131649 -0.06816631],[0.44450879 0.9026596  0.06834735],[0.55886054 1.25014913 0.04110125],[0.44483927 1.22526205 0.31293127],[0.56567919 1.49663973 0.56152016],[0.44737819 1.48181343 0.78236693],[0.57638723 1.53528547 0.60390395],[0.4525317  1.52959037 0.82539648],[0.53392857 1.60780454 0.39846084],[0.43198174 1.57316875 0.60557884]
668,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DAC30>,5,3,[ 0.64041549  0.43756676 -0.33680233],[ 0.4283455   0.43922895 -0.12040648],[ 0.66744262  0.7438665  -0.44901529],[ 0.38480765  0.71058691 -0.20669563],[ 0.61372519  0.66043174 -0.73011476],[ 0.31472227  0.63320744 -0.6899122 ],[ 0.58758432  0.63773358 -0.79886431],[ 0.28483638  0.61357689 -0.75116956],[ 0.59455925  0.58560169 -0.77437568],[ 0.28268164  0.58123016 -0.78322428],[ 0.59358823  0.60119653 -0.72209442],[ 0.30024347  0.58645642 -0.71501827],[ 0.57215869  0.91917545 -0.08867507],[0.45935071 0.90382755 0.09004318],[0.57560766 1.22064304 0.01479762],[0.45571303 1.18772697 0.45562476],[0.58003539 1.47643566 0.40170488],[0.46243763 1.44094253 0.96159869],[0.59018862 1.52262688 0.427259  ],[0.46841073 1.49363375 1.00650167],[0.54726863 1.58167112 0.20652482],[0.44126189 1.52877665 0.80227828]
669,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DACF0>,5,3,[ 0.63605624  0.43370461 -0.20677964],[ 0.42008108  0.45461008 -0.09460898],[ 0.67814761  0.77037847 -0.36877668],[ 0.37614334  0.74791569 -0.29213229],[ 0.64532727  0.61651099 -0.71437186],[ 0.33182061  0.59189725 -0.84024531],[ 0.6303969   0.5691607  -0.77474743],[ 0.30780655  0.55891144 -0.9005149 ],[ 0.62990379  0.52752876 -0.72903734],[ 0.30930418  0.5265106  -0.89730197],[ 0.62846798  0.53996372 -0.69922459],[ 0.32270908  0.53460395 -0.85116595],[ 0.58077413  0.92078406 -0.04941333],[0.46054783 0.91959155 0.05126515],[ 0.59438396  1.21432137 -0.04525745],[0.46725541 1.21005416 0.29439068],[0.59838665 1.47511029 0.30067459],[0.48128307 1.46105194 0.72469312],[0.60594547 1.52004862 0.32035747],[0.48440877 1.50776327 0.76079631],[0.5766319  1.57561517 0.10106391],[0.48188856 1.55585921 0.5514285 ]
670,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DADB0>,5,3,[ 0.65387261  0.41702121 -0.3714875 ],[ 0.43440905  0.42117518 -0.11968113],[ 0.68033862  0.74236959 -0.51436871],[ 0.38751826  0.69376141 -0.2386328 ],[ 0.65830845  0.71241784 -0.91408396],[ 0.31415877  0.66315764 -0.88204902],[ 0.64304692  0.70421886 -1.01955402],[ 0.28771418  0.67171144 -0.97843522],[ 0.64358139  0.65257549 -1.01721823],[ 0.29229367  0.63406509 -1.02374029],[ 0.64485717  0.64549136 -0.91873705],[ 0.30339032  0.63036758 -0.91764987],[ 0.58411616  0.91413635 -0.09706758],[0.46140125 0.90545768 0.0989136 ],[0.59349436 1.23288465 0.00644677],[0.46171039 1.21343064 0.47012183],[0.59669745 1.50316775 0.44313332],[0.46960819 1.48574877 1.03602874],[0.6078735  1.54994285 0.47108448],[0.47489104 1.54079628 1.08489978],[0.56162196 1.61169219 0.18978269],[0.45729986 1.57302237 0.82563305]
671,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DAE70>,5,3,[ 0.65048468  0.44013    -0.2719039 ],[ 0.42777282  0.44657502 -0.18961994],[ 0.68119431  0.70643514 -0.19748329],[ 0.3896825   0.70761895 -0.06725977],[ 0.66246438  0.85740024 -0.2933065 ],[ 0.29206914  0.84879935 -0.20550716],[ 0.65036476  0.92669839 -0.34033874],[ 0.25428909  0.88677698 -0.24143298],[ 0.63948703  0.90797812 -0.37007505],[ 0.25371641  0.88240254 -0.31682131],[ 0.63597739  0.8816883  -0.30561242],[ 0.27040017  0.86647904 -0.2417247 ],[ 0.58995521  0.89204854 -0.01907158],[0.46649253 0.89009398 0.01986377],[0.57915962 1.18029726 0.10436276],[0.47091582 1.1827023  0.28494242],[0.57660121 1.41127658 0.55468351],[0.46305111 1.42623878 0.73369348],[0.58109152 1.45267177 0.58908677],[0.46464872 1.47032332 0.7730397 ],[0.55499011 1.50850081 0.39357081],[0.45714912 1.52268898 0.56176269]
672,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DAF30>,5,3,[ 0.72690886  0.48631483 -0.37880671],[ 0.50169718  0.47165844 -0.10516702],[ 0.74983817  0.76887304 -0.32560217],[0.46163979 0.73345351 0.01926143],[ 0.71573305  0.97825485 -0.33753043],[ 0.36807835  0.89836901 -0.10594746],[ 0.71774918  1.07064688 -0.38020739],[ 0.33796442  0.94114149 -0.13246034],[ 0.69455194  1.06067181 -0.40960336],[ 0.33693102  0.93604368 -0.2024214 ],[ 0.68623507  0.99550378 -0.34723645],[ 0.34958971  0.92824054 -0.1413675 ],[ 0.64229816  0.95954251 -0.09258552],[0.51892096 0.94191921 0.09330931],[ 0.61770105  1.25387895 -0.01319842],[0.51983517 1.2281642  0.37130937],[0.61912549 1.50577712 0.3484605 ],[0.51901722 1.47666264 0.78773469],[0.63297415 1.54919839 0.37344289],[0.52166724 1.52303565 0.82536525],[0.57605654 1.5877707  0.16914783],[0.49055868 1.55150759 0.64439058]
673,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DAFF0>,5,3,[ 0.71950406  0.37228733 -0.50353312],[ 0.49338216  0.34971356 -0.16413149],[ 0.73418599  0.67540699 -0.46342558],[ 0.45151293  0.63190931 -0.01172502],[ 0.6951229   0.89867735 -0.45057285],[ 0.34836811  0.83474624 -0.11552393],[ 0.68530005  0.95970404 -0.50280905],[ 0.30814466  0.88629413 -0.13197054],[ 0.66958553  0.95815825 -0.51736945],[ 0.31642401  0.89204609 -0.20863147],[ 0.66714895  0.93165731 -0.45288438],[ 0.33698347  0.86878651 -0.15180008],[ 0.63257623  0.84533119 -0.10283358],[0.50242156 0.82310003 0.10342391],[ 0.60767639  1.13603628 -0.05133266],[0.49592096 1.06811869 0.32763973],[0.59815699 1.36883259 0.51715225],[0.50465572 1.33748877 0.85588616],[0.60671252 1.40188801 0.56365013],[0.50829148 1.37993991 0.90619528],[0.56429565 1.4779737  0.36901367],[0.48221317 1.42935336 0.71221322]
674,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DB0B0>,5,3,[ 0.65357637  0.49587905 -0.9010272 ],[ 0.45044655  0.41284621 -0.7056368 ],[ 0.62713599  0.77110428 -0.98139435],[ 0.4023242   0.66441381 -0.66432804],[ 0.54140139  0.98636383 -1.08737671],[ 0.300044    0.86166537 -0.74389768],[ 0.54042137  1.06939471 -1.17700565],[ 0.26946202  0.88848609 -0.79465842],[ 0.50385743  1.04835713 -1.20933199],[ 0.27819228  0.89381886 -0.85601681],[ 0.50150979  1.0221343  -1.10345197],[ 0.29414484  0.88219899 -0.77495492],[ 0.5561918   0.77135295 -0.04182813],[0.44415092 0.70923001 0.0418955 ],[0.54094481 0.94727325 0.12507726],[0.38266084 0.89768535 0.25274944],[0.53591591 0.88346618 0.85801291],[0.43688419 0.84683359 0.91621083],[0.53672159 0.86373001 0.93093836],[0.45051038 0.83952677 0.99009877],[0.52297235 0.9255681  0.89302266],[0.41275609 0.87371665 0.97274745]
675,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DB170>,5,3,[ 0.61442387  0.31983677 -0.49165013],[0.48426631 0.28607202 0.08092322],[ 0.59578741  0.67236263 -0.4432196 ],[0.45153135 0.56147182 0.21505366],[ 0.39833519  0.67766011 -0.28816465],[0.32055402 0.62173998 0.01983276],[ 0.35030979  0.68871236 -0.32160056],[2.97744811e-01 6.69296384e-01 3.64007341e-04],[ 0.3491798   0.64503747 -0.29497537],[ 0.29005438  0.64064145 -0.06388012],[ 0.36329031  0.63525718 -0.2644825 ],[ 0.31081384  0.60925788 -0.01705386],[ 0.54376465  0.87800467 -0.13555916],[0.46568045 0.83206654 0.13657001],[0.53486705 1.21483612 0.0036875 ],[0.43408838 1.18245769 0.30665177],[0.53019798 1.50338602 0.35870868],[0.44810778 1.48270202 0.52842104],[0.55123818 1.55385804 0.38331228],[0.46297505 1.54262781 0.54511905],[0.46059144 1.58561754 0.2310043 ],[0.37404132 1.55433178 0.41051331]
676,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DB230>,5,3,[ 0.55296457  0.32973343 -0.60528195],[ 0.41924512  0.28837952 -0.08275938],[ 0.52036422  0.70702535 -0.54233873],[0.3599177  0.53782481 0.11774863],[ 0.35558003  0.51692182 -0.37079972],[0.24504377 0.46968177 0.06795882],[ 0.30478179  0.47634348 -0.38426286],[0.21584447 0.4428041  0.08496001],[ 0.31832349  0.42314234 -0.34742877],[0.21177487 0.40036508 0.05434655],[ 0.33577406  0.43560082 -0.34229112],[0.22922692 0.43586218 0.05286055],[ 0.48685825  0.8376984  -0.13806541],[0.42198196 0.78491884 0.13889946],[ 0.45565239  1.153193   -0.03389277],[0.40178034 1.10885799 0.31530234],[0.46966609 1.40296435 0.45145497],[0.40449005 1.38685846 0.66118324],[0.49050844 1.44212198 0.49383029],[0.41171235 1.44094849 0.69342148],[0.40153721 1.48459005 0.39431563],[0.35113254 1.45042026 0.58878875]
677,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DB2F0>,5,3,[ 0.57523042  0.36589611 -0.50992453],[0.47451276 0.2940684  0.12055107],[ 0.54837155  0.77284229 -0.42554823],[0.42879888 0.58543074 0.16578442],[ 0.36677054  0.66289526 -0.16733062],[ 0.31677282  0.56402886 -0.0709318 ],[ 0.30213308  0.64037818 -0.18658653],[ 0.28509113  0.57316649 -0.10148959],[ 0.31912714  0.58734357 -0.1546329 ],[ 0.2948162   0.51727098 -0.13561819],[ 0.33685079  0.58533698 -0.1394124 ],[ 0.30211955  0.52376306 -0.09750704],[ 0.49343058  0.92199659 -0.14122185],[0.43643135 0.85484648 0.14208533],[0.49110425 1.28252184 0.06306064],[0.402749   1.23646402 0.32189497],[0.46923268 1.58732247 0.47129402],[0.39276367 1.54595852 0.589993  ],[0.48348418 1.63558149 0.5021435 ],[0.40164274 1.59411025 0.60915756],[0.41020003 1.64819098 0.31330061],[0.33799505 1.61594999 0.45310596]
684,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABEF6DB830>,5,3,[ 0.53458601  0.32567364 -0.52407396],[ 0.4734979   0.23061147 -0.09137735],[ 0.56214583  0.71880156 -0.49658367],[0.48610097 0.43330255 0.23595433],[ 0.4795858   0.99202013 -0.44049439],[0.4165659  0.44581595 0.45681137],[ 0.49028197  1.03083777 -0.49764714],[0.41520587 0.43372148 0.49903196],[ 0.46810159  1.00817084 -0.51080573],[0.39181903 0.42611542 0.44850203],[ 0.44462943  0.98358667 -0.44659472],[0.395509   0.4395687  0.44117296],[ 0.53462631  0.79565579 -0.12508453],[0.48331735 0.70828545 0.12574406],[0.51215988 0.97609407 0.20487438],[0.41672114 0.86519951 0.49576402],[0.50221688 1.06777263 0.6423313 ],[0.42637601 0.9424994  0.874856  ],[0.51823634 1.08365643 0.68202823],[0.44195211 0.96810019 0.9149664 ],[0.43235335 1.09827864 0.65536457],[0.33769673 0.94137996 0.93429422]
